Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_P_MLD,March,-89,True,False,7,172.54896984192735,190.18403577874957
SM_MLD,March,-89,True,False,7,172.54896984192735,190.18403577874957
ST_P_MLD,November,-89,True,True,1,172.93854888920657,
ST_P_MLD,November,-89,True,False,1,172.93854888920657,
ST_P_MLD,November,-89,False,True,1,172.93854888920657,
ST_P_MLD,November,-89,False,False,1,172.93854888920657,
SM_P,October_2,-92,False,True,26,174.7074022038175,145.17372730002296
SM_P,October_2,-92,True,True,26,174.7074022038175,145.17372730002296
SM_P,October_2,-92,True,False,26,174.7074022038175,145.17372730002296
SM_P,October_2,-92,False,False,26,174.7074022038175,145.17372730002296
ST_P_MLD,October,-97,True,False,20,174.86125769826975,97.22863995753998
ST_P_MLD,October,-97,False,False,20,174.86125769826975,97.22863995753998
ST_P,October_2,-99,True,True,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,False,True,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,False,False,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,True,False,71,175.81910765578164,126.18304115199864
SM,November,-92,False,False,151,176.45681461358612,99.420610899693
SM,November,-92,True,False,151,176.45681461358612,99.420610899693
SM,November,-92,False,True,151,176.45681461358612,99.420610899693
SM,November,-92,True,True,151,176.45681461358612,99.420610899693
SM,October,-99,True,True,548,176.96647324332596,109.94955230448059
SM,October,-99,False,True,548,176.96647324332596,109.94955230448059
ST_P,November,-94,False,True,50,177.25321516398984,113.64543147628525
ST_P,November,-94,True,True,50,177.25321516398984,113.64543147628525
ST_P,November,-94,True,False,50,177.25321516398984,113.64543147628525
ST_P,November,-94,False,False,50,177.25321516398984,113.64543147628525
SM,November,-91,True,True,122,177.60463231303473,99.49429343030546
SM,November,-91,False,True,122,177.60463231303473,99.49429343030546
SM,November,-91,False,False,122,177.60463231303473,99.49429343030546
SM,November,-91,True,False,122,177.60463231303473,99.49429343030546
ST_P_MLD,October,-94,False,False,7,177.93824004191373,127.8170483983571
ST_P_MLD,October,-94,True,False,7,177.93824004191373,127.8170483983571
SM_P,October,-98,True,True,542,178.95217876009386,113.27973166641274
SM_P,October,-98,False,True,542,178.95217876009386,113.27973166641274
SM_MLD,March,-101,False,False,10,178.9801911486742,140.3433745388047
SM_MLD,March,-101,True,False,10,178.9801911486742,140.3433745388047
SM_P_MLD,March,-101,True,False,10,178.9801911486742,140.3433745388047
SM_P_MLD,March,-101,False,False,10,178.9801911486742,140.3433745388047
SM,November,-94,True,True,193,179.05026843007352,102.2893770070264
SM,November,-94,False,False,193,179.05026843007352,102.2893770070264
SM,November,-94,False,True,193,179.05026843007352,102.2893770070264
SM,November,-94,True,False,193,179.05026843007352,102.2893770070264
ST_P_MLD,October,-96,False,False,13,179.0764330622972,140.66471096265673
ST_P_MLD,October,-96,True,False,13,179.0764330622972,140.66471096265673
SM,November,-93,False,False,169,179.21603090427925,101.00617859666825
SM,November,-93,True,False,169,179.21603090427925,101.00617859666825
SM,November,-93,True,True,169,179.21603090427925,101.00617859666825
SM,November,-93,False,True,169,179.21603090427925,101.00617859666825
SM_P,October,-97,False,False,573,179.88371306543294,118.42713573833018
SM_P,October,-97,True,False,573,179.88371306543294,118.42713573833018
ST_P_MLD,March,-93,False,False,8,180.0388033047031,194.22336802764067
ST_P_MLD,March,-93,True,False,8,180.0388033047031,194.22336802764067
ST_P_MLD,October,-98,False,False,26,180.12142338420188,113.5775554358079
ST_P_MLD,October,-98,True,False,26,180.12142338420188,113.5775554358079
SM_P,November,-88,True,True,44,180.1445373566955,103.98696127327975
SM_P,November,-88,False,True,44,180.1445373566955,103.98696127327975
SM_P,November,-88,True,False,44,180.1445373566955,103.98696127327975
SM_P,November,-88,False,False,44,180.1445373566955,103.98696127327975
ST_P_MLD,October,-99,True,True,30,180.79021903495024,131.72209418699543
ST_P_MLD,October,-99,False,True,30,180.79021903495024,131.72209418699543
SM,October,-98,True,False,586,181.12461924989628,118.11561712291713
SM,October,-98,False,False,586,181.12461924989628,118.11561712291713
ST_P,October,-97,False,True,184,181.67528251548063,133.2030225770242
ST_P,October,-97,True,True,184,181.67528251548063,133.2030225770242
SM_P,October_2,-94,False,True,49,181.9220639157355,138.90822084448666
SM_P,October_2,-94,False,False,49,181.9220639157355,138.90822084448666
SM_P,October_2,-94,True,True,49,181.9220639157355,138.90822084448666
SM_P,October_2,-94,True,False,49,181.9220639157355,138.90822084448666
SM_MLD,March,-98,False,False,9,184.00067144321036,84.29715647719502
SM_P_MLD,March,-98,False,False,9,184.00067144321036,84.29715647719502
SM_MLD,March,-98,True,False,9,184.00067144321036,84.29715647719502
SM_P_MLD,March,-98,True,False,9,184.00067144321036,84.29715647719502
SM,October,-100,False,True,562,184.09635822621377,109.31358231868012
SM,October,-100,True,True,562,184.09635822621377,109.31358231868012
SM_P,October,-99,True,True,551,184.2068253353225,113.20860160058525
SM_P,October,-99,False,True,551,184.2068253353225,113.20860160058525
ST_P_MLD,October_2,-102,False,False,13,184.2345336381106,203.61208454757536
ST_P_MLD,October_2,-102,True,False,13,184.2345336381106,203.61208454757536
ST_P,November,-93,True,True,36,184.2844628946949,114.94396459377569
ST_P,November,-93,False,False,36,184.2844628946949,114.94396459377569
ST_P,November,-93,True,False,36,184.2844628946949,114.94396459377569
ST_P,November,-93,False,True,36,184.2844628946949,114.94396459377569
ST_P_MLD,March,-94,True,False,9,185.0688072680027,133.36233910031473
ST_P_MLD,March,-94,False,False,9,185.0688072680027,133.36233910031473
SM_P,November,-90,True,True,93,185.80056340672954,106.96754697008019
SM_P,November,-90,True,False,93,185.80056340672954,106.96754697008019
SM_P,November,-90,False,False,93,185.80056340672954,106.96754697008019
SM_P,November,-90,False,True,93,185.80056340672954,106.96754697008019
SM,October,-99,True,False,596,185.82828152629796,118.78243726122322
SM,October,-99,False,False,596,185.82828152629796,118.78243726122322
SM_P,November,-89,True,False,72,186.93834357512068,108.11868748013833
SM_P,November,-89,False,False,72,186.93834357512068,108.11868748013833
SM_P,November,-89,False,True,72,186.93834357512068,108.11868748013833
SM_P,November,-89,True,True,72,186.93834357512068,108.11868748013833
ST_P_MLD,October,-102,True,True,58,187.27760831120332,130.30917869116055
ST_P_MLD,October,-102,False,True,58,187.27760831120332,130.30917869116055
SM_P,October,-98,False,False,588,188.5078339655597,120.77910620212242
SM_P,October,-98,True,False,588,188.5078339655597,120.77910620212242
ST_P,October,-97,True,False,196,188.75533118118045,143.35407409122854
ST_P,October,-97,False,False,196,188.75533118118045,143.35407409122854
SM,November,-95,True,True,213,188.91524343784025,102.15855366022654
SM,November,-95,False,True,213,188.91524343784025,102.15855366022654
SM,October,-101,False,True,567,189.66714382678816,109.88882235992216
SM,October,-101,True,True,567,189.66714382678816,109.88882235992216
SM,November,-95,False,False,214,189.87170162284204,102.87440336088918
SM,November,-95,True,False,214,189.87170162284204,102.87440336088918
SM_P,October,-100,False,True,561,190.0201546374802,115.19491645100514
SM_P,October,-100,True,True,561,190.0201546374802,115.19491645100514
ST_P,October,-98,True,True,238,190.41460718337098,136.7896744341404
ST_P,October,-98,False,True,238,190.41460718337098,136.7896744341404
ST_P,March,-87,True,False,51,191.3223140693951,143.07898515096468
ST_P,March,-87,False,False,51,191.3223140693951,143.07898515096468
ST_P,November,-95,True,False,66,191.39778991994916,122.19204059802657
ST_P,November,-95,False,True,66,191.39778991994916,122.19204059802657
ST_P,November,-95,False,False,66,191.39778991994916,122.19204059802657
ST_P,November,-95,True,True,66,191.39778991994916,122.19204059802657
SM_P_MLD,March,-91,False,False,8,192.39838635349594,275.57762206141143
SM_MLD,March,-91,True,False,8,192.39838635349594,275.57762206141143
SM_P_MLD,March,-91,True,False,8,192.39838635349594,275.57762206141143
SM_MLD,March,-91,False,False,8,192.39838635349594,275.57762206141143
ST_P_MLD,October,-100,True,False,41,192.46931919425234,150.04084720345364
ST_P_MLD,October,-100,False,False,41,192.46931919425234,150.04084720345364
ST_P_MLS,October,-90,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-101,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-88,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-91,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-96,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-94,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-98,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-93,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-100,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-97,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-95,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-99,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-92,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-87,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-89,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-102,False,False,63,192.7283266890203,152.9689515520586
SM,October,-100,False,False,611,192.9000918086958,118.36373165591118
SM,October,-100,True,False,611,192.9000918086958,118.36373165591118
ST_P_MLS,October,-92,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-96,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-87,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-88,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-93,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-99,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-101,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-89,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-97,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-95,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-98,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-90,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-102,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-100,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-91,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-94,True,False,63,193.15381363001347,153.04916729020715
SM,November,-96,True,True,235,193.28398597308959,104.97135238047039
SM,November,-96,False,True,235,193.28398597308959,104.97135238047039
SM_P,October,-99,True,False,599,193.53937402918297,120.50747424345445
SM_P,October,-99,False,False,599,193.53937402918297,120.50747424345445
SM_P,November,-92,True,True,148,193.66945945197207,105.76314446755721
SM_P,November,-92,False,True,148,193.66945945197207,105.76314446755721
SM_P,November,-92,True,False,148,193.66945945197207,105.76314446755721
SM_P,November,-92,False,False,148,193.66945945197207,105.76314446755721
SM_P,November,-91,False,True,124,194.10570259707154,107.88411490153923
SM_P,November,-91,True,False,124,194.10570259707154,107.88411490153923
SM_P,November,-91,True,True,124,194.10570259707154,107.88411490153923
SM_P,November,-91,False,False,124,194.10570259707154,107.88411490153923
SM,October,-102,True,True,576,195.13082991287638,111.38172696170189
SM,October,-102,False,True,576,195.13082991287638,111.38172696170189
SM,November,-97,False,True,261,195.13971663976307,104.4636837927285
SM,November,-97,True,True,261,195.13971663976307,104.4636837927285
SM_P,October,-101,False,True,568,195.24268595629263,115.60716763531646
SM_P,October,-101,True,True,568,195.24268595629263,115.60716763531646
SM,November,-96,True,False,238,195.38550074673523,106.52098001116039
SM,November,-96,False,False,238,195.38550074673523,106.52098001116039
ST_P_MLS,October,-99,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-87,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-91,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-98,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-92,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-90,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-88,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-97,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-94,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-100,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-102,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-89,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-95,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-96,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-93,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-101,False,True,58,196.9585237356822,158.19441512922936
SM,November,-97,False,False,264,197.04622964997228,105.93004293516549
SM,November,-97,True,False,264,197.04622964997228,105.93004293516549
SM_P,November,-93,False,True,173,197.1665753952026,109.17451412017626
SM_P,November,-93,True,True,173,197.1665753952026,109.17451412017626
SM_P,November,-93,False,False,173,197.1665753952026,109.17451412017626
SM_P,November,-93,True,False,173,197.1665753952026,109.17451412017626
SM,October_2,-97,False,False,76,197.2806457786613,136.71830586663935
SM,October_2,-97,False,True,76,197.2806457786613,136.71830586663935
SM,October_2,-97,True,False,76,197.2806457786613,136.71830586663935
SM,October_2,-97,True,True,76,197.2806457786613,136.71830586663935
SM_P,November,-94,True,True,196,197.4160738264104,113.22109438023375
SM_P,November,-94,False,True,196,197.4160738264104,113.22109438023375
SM_P,November,-94,True,False,196,197.4160738264104,113.22109438023375
SM_P,November,-94,False,False,196,197.4160738264104,113.22109438023375
ST_P_MLD,October,-99,False,False,33,197.42333910083443,182.31012691404882
ST_P_MLD,October,-99,True,False,33,197.42333910083443,182.31012691404882
SM,October,-101,True,False,617,197.87542858018446,118.06468474763628
SM,October,-101,False,False,617,197.87542858018446,118.06468474763628
ST_P_MLS,October,-98,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-93,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-96,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-97,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-91,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-90,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-100,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-99,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-101,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-88,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-94,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-102,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-95,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-87,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-89,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-92,True,True,58,198.02570952601639,158.49451867343558
ST_P,October,-98,True,False,253,198.3062205156909,145.67891494701266
ST_P,October,-98,False,False,253,198.3062205156909,145.67891494701266
SM_P,October,-100,False,False,609,199.3487193992429,123.1403482811108
SM_P,October,-100,True,False,609,199.3487193992429,123.1403482811108
SM_P,October,-102,False,True,574,199.62290835379292,116.63450201280936
SM_P,October,-102,True,True,574,199.62290835379292,116.63450201280936
SM,November,-98,False,True,278,200.4549149624483,107.20164604481432
SM,November,-98,True,True,278,200.4549149624483,107.20164604481432
SM_P,October_2,-95,False,True,60,200.76164829290136,155.20303754960807
SM_P,October_2,-95,False,False,60,200.76164829290136,155.20303754960807
SM_P,October_2,-95,True,False,60,200.76164829290136,155.20303754960807
SM_P,October_2,-95,True,True,60,200.76164829290136,155.20303754960807
SM,March,-87,True,False,51,201.0571005579939,129.778004608754
SM,March,-87,False,False,51,201.0571005579939,129.778004608754
SM_P,March,-87,False,False,51,201.0571005579939,129.778004608754
SM_P,March,-87,True,False,51,201.0571005579939,129.778004608754
ST_P,November,-96,True,False,79,201.05774763510507,119.74227151446124
ST_P,November,-96,True,True,79,201.05774763510507,119.74227151446124
ST_P,November,-96,False,False,79,201.05774763510507,119.74227151446124
ST_P,November,-96,False,True,79,201.05774763510507,119.74227151446124
SM_P,October_2,-96,False,True,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,False,False,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,True,True,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,True,False,72,201.6667278465801,137.79925385790187
ST_P_MLD,October,-97,True,True,19,201.69027394577307,129.62064526545146
ST_P_MLD,October,-97,False,True,19,201.69027394577307,129.62064526545146
ST_P,October,-99,True,True,299,201.6903473104216,143.95090029802262
ST_P,October,-99,False,True,299,201.6903473104216,143.95090029802262
SM,November,-98,True,False,281,202.02672668301645,108.38266255015769
SM,November,-98,False,False,281,202.02672668301645,108.38266255015769
ST_P,November,-97,False,False,109,202.15211105155169,120.47227729992588
ST_P,November,-97,True,False,109,202.15211105155169,120.47227729992588
ST_P,November,-97,False,True,109,202.15211105155169,120.47227729992588
ST_P,November,-97,True,True,109,202.15211105155169,120.47227729992588
ST_P,November,-98,True,True,133,202.9168640806096,114.73043851560946
ST_P,November,-98,False,True,133,202.9168640806096,114.73043851560946
ST_P_MLD,March,-97,False,False,9,203.11785405765113,230.072398900653
ST_P_MLD,March,-97,True,False,9,203.11785405765113,230.072398900653
SM,October,-102,False,False,628,203.13462419556203,118.68465237740807
SM,October,-102,True,False,628,203.13462419556203,118.68465237740807
ST_P,October_2,-100,False,True,80,203.57539489275683,153.38685623699294
ST_P,October_2,-100,True,True,80,203.57539489275683,153.38685623699294
ST_P,October_2,-100,True,False,80,203.57539489275683,153.38685623699294
ST_P,October_2,-100,False,False,80,203.57539489275683,153.38685623699294
SM_P,October,-101,False,False,617,203.60401768850204,122.36891446013252
SM_P,October,-101,True,False,617,203.60401768850204,122.36891446013252
ST_P,November,-98,True,False,134,204.03505726345819,115.02891265935617
ST_P,November,-98,False,False,134,204.03505726345819,115.02891265935617
ST_P,March,-88,True,False,56,205.22333770691034,146.32341600053945
ST_P,March,-88,False,False,56,205.22333770691034,146.32341600053945
SM,October_2,-98,True,True,88,205.44808093937039,127.69172654637185
SM,October_2,-98,False,False,88,205.44808093937039,127.69172654637185
SM,October_2,-98,False,True,88,205.44808093937039,127.69172654637185
SM,October_2,-98,True,False,88,205.44808093937039,127.69172654637185
SM_P,November,-96,False,True,239,206.44854587439335,105.84473329916729
SM_P,November,-96,True,True,239,206.44854587439335,105.84473329916729
SM_P,October_2,-97,False,True,87,208.00672762441795,138.55342922949887
SM_P,October_2,-97,True,False,87,208.00672762441795,138.55342922949887
SM_P,October_2,-97,False,False,87,208.00672762441795,138.55342922949887
SM_P,October_2,-97,True,True,87,208.00672762441795,138.55342922949887
ST_P_MLD,October,-100,False,True,37,208.04404763147002,142.6163505933753
ST_P_MLD,October,-100,True,True,37,208.04404763147002,142.6163505933753
SM_P,October,-102,True,False,625,208.11974827435407,122.75214414606513
SM_P,October,-102,False,False,625,208.11974827435407,122.75214414606513
SM_P,November,-95,True,True,219,208.3808161689827,110.80315490756534
SM_P,November,-95,False,True,219,208.3808161689827,110.80315490756534
SM_P,November,-96,True,False,242,208.41882080511195,107.24139053593075
SM_P,November,-96,False,False,242,208.41882080511195,107.24139053593075
SM_P,November,-95,True,False,220,208.52538497222338,110.57068444537144
SM_P,November,-95,False,False,220,208.52538497222338,110.57068444537144
ST_P_MLD,October,-102,True,False,63,209.04749592677246,160.28166822361626
ST_P_MLD,October,-102,False,False,63,209.04749592677246,160.28166822361626
ST_P,October,-99,False,False,323,209.73990241021406,150.0107685369154
ST_P,October,-99,True,False,323,209.73990241021406,150.0107685369154
SM_P_MLD,March,-102,True,False,10,210.7395170647647,178.130813989076
SM_MLD,March,-102,True,False,10,210.7395170647647,178.130813989076
SM_P_MLD,March,-102,False,False,10,210.7395170647647,178.130813989076
SM_MLD,March,-102,False,False,10,210.7395170647647,178.130813989076
SM,November,-99,True,True,299,210.87421873066518,110.8523241993288
SM,November,-99,False,True,299,210.87421873066518,110.8523241993288
SM_P,November,-97,False,True,265,212.24785981267692,106.08983467026727
SM_P,November,-97,True,True,265,212.24785981267692,106.08983467026727
ST_P,October,-100,False,True,370,212.63307749306594,149.54639436204198
ST_P,October,-100,True,True,370,212.63307749306594,149.54639436204198
SM,November,-99,True,False,303,212.78737043432238,111.98024979168636
SM,November,-99,False,False,303,212.78737043432238,111.98024979168636
ST_P,March,-89,True,False,65,213.8567708514695,157.83493611431297
ST_P,March,-89,False,False,65,213.8567708514695,157.83493611431297
SM_P,November,-97,False,False,268,213.96207097468832,107.25358354654854
SM_P,November,-97,True,False,268,213.96207097468832,107.25358354654854
SM_P,October_2,-98,False,True,95,214.01550349511697,139.21711774132655
SM_P,October_2,-98,True,True,95,214.01550349511697,139.21711774132655
SM_P,October_2,-98,False,False,95,214.01550349511697,139.21711774132655
SM_P,October_2,-98,True,False,95,214.01550349511697,139.21711774132655
SM,November,-100,True,True,323,214.52861205121806,110.67566030631075
SM,November,-100,False,True,323,214.52861205121806,110.67566030631075
SM,November,-100,False,False,327,216.58510140526045,112.3925894578703
SM,November,-100,True,False,327,216.58510140526045,112.3925894578703
SM,October_2,-99,True,True,94,216.70517335306081,136.71959694017073
SM,October_2,-99,False,True,94,216.70517335306081,136.71959694017073
SM,October_2,-99,True,False,94,216.70517335306081,136.71959694017073
SM,October_2,-99,False,False,94,216.70517335306081,136.71959694017073
SM_P,November,-98,False,True,278,217.500198068444,106.57375111899688
SM_P,November,-98,True,True,278,217.500198068444,106.57375111899688
SM_P,March,-88,True,False,56,217.64467492005593,134.15967241131736
SM,March,-88,False,False,56,217.64467492005593,134.15967241131736
SM,March,-88,True,False,56,217.64467492005593,134.15967241131736
SM_P,March,-88,False,False,56,217.64467492005593,134.15967241131736
ST_P,March,-90,False,False,70,218.81633679050725,169.90239483318143
ST_P,March,-90,True,False,70,218.81633679050725,169.90239483318143
SM_P,November,-98,False,False,281,218.94908239927267,107.62062991853041
SM_P,November,-98,True,False,281,218.94908239927267,107.62062991853041
SM,October_2,-100,False,True,99,219.8098452948597,136.37439200847885
SM,October_2,-100,True,True,99,219.8098452948597,136.37439200847885
SM,October_2,-101,False,True,110,220.01393571536204,133.18992010471737
SM,October_2,-101,True,True,110,220.01393571536204,133.18992010471737
SM,October_2,-100,False,False,100,220.23651969486357,135.7509542094442
SM,October_2,-100,True,False,100,220.23651969486357,135.7509542094442
SM,October_2,-101,True,False,111,220.3828315506367,132.64008246597373
SM,October_2,-101,False,False,111,220.3828315506367,132.64008246597373
ST_P_MLD,March,-96,True,False,9,220.41371433227008,214.96287952781353
ST_P_MLD,March,-96,False,False,9,220.41371433227008,214.96287952781353
ST_P,November,-99,True,True,175,220.46260760130872,122.51070422111191
ST_P,November,-99,False,True,175,220.46260760130872,122.51070422111191
SM,November,-101,False,True,339,220.80493432471098,111.68481739607381
SM,November,-101,True,True,339,220.80493432471098,111.68481739607381
ST_P,November,-99,False,False,176,221.2142675046099,122.56649771282967
ST_P,November,-99,True,False,176,221.2142675046099,122.56649771282967
ST_P,October,-100,False,False,403,222.0005436516655,156.16917859403193
ST_P,October,-100,True,False,403,222.0005436516655,156.16917859403193
SM,November,-101,True,False,344,223.15413409349387,113.3834887733269
SM,November,-101,False,False,344,223.15413409349387,113.3834887733269
SM_P,October_2,-99,True,False,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,False,True,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,True,True,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,False,False,102,223.48117252937107,138.68860914558877
SM_P,November,-99,True,True,304,223.6054705535978,109.78051065140225
SM_P,November,-99,False,True,304,223.6054705535978,109.78051065140225
ST_P,October,-101,False,True,454,224.4492100291055,162.30793728610982
ST_P,October,-101,True,True,454,224.4492100291055,162.30793728610982
SM_P_MLD,March,-90,True,False,7,224.78439993186421,259.84453642925126
SM_MLD,March,-90,False,False,7,224.78439993186421,259.84453642925126
SM_MLD,March,-90,True,False,7,224.78439993186421,259.84453642925126
SM_P_MLD,March,-90,False,False,7,224.78439993186421,259.84453642925126
SM_P,November,-99,True,False,308,225.35081211894038,110.74900963785795
SM_P,November,-99,False,False,308,225.35081211894038,110.74900963785795
SM_P,October_2,-100,False,True,106,225.7970320400028,140.9688659771174
SM_P,October_2,-100,True,True,106,225.7970320400028,140.9688659771174
SM_P,October_2,-100,True,False,107,226.139838145192,140.34714676459097
SM_P,October_2,-100,False,False,107,226.139838145192,140.34714676459097
SM_P,March,-89,False,False,65,226.48555153148504,149.2194537960465
SM,March,-89,True,False,65,226.48555153148504,149.2194537960465
SM,March,-89,False,False,65,226.48555153148504,149.2194537960465
SM_P,March,-89,True,False,65,226.48555153148504,149.2194537960465
ST_P,March,-91,True,False,74,226.62054324591563,170.6414767028532
ST_P,March,-91,False,False,74,226.62054324591563,170.6414767028532
SM_P_MLD,March,-100,True,False,10,226.7371258300771,238.33513474980612
SM_MLD,March,-100,True,False,10,226.7371258300771,238.33513474980612
SM_MLD,March,-100,False,False,10,226.7371258300771,238.33513474980612
SM_P_MLD,March,-100,False,False,10,226.7371258300771,238.33513474980612
ST_P,November,-100,True,True,232,227.3222454479401,126.86319102382879
ST_P,November,-100,False,True,232,227.3222454479401,126.86319102382879
SM_P,October_2,-101,True,True,113,227.5799308151891,142.06403415024167
SM_P,October_2,-101,False,True,113,227.5799308151891,142.06403415024167
SM_P,October_2,-102,True,True,120,227.85786236280353,138.0530869805019
SM_P,October_2,-102,False,True,120,227.85786236280353,138.0530869805019
ST_P,November,-100,False,False,233,227.8605823798473,126.8559117131147
ST_P,November,-100,True,False,233,227.8605823798473,126.8559117131147
SM_P,October_2,-101,True,False,114,227.87275048742907,141.46858694630188
SM_P,October_2,-101,False,False,114,227.87275048742907,141.46858694630188
SM_P,November,-100,False,True,322,228.09965268604935,109.10732775516246
SM_P,November,-100,True,True,322,228.09965268604935,109.10732775516246
SM_P,October_2,-102,False,False,121,228.13144509906584,137.50959693944606
SM_P,October_2,-102,True,False,121,228.13144509906584,137.50959693944606
ST_P,March,-95,True,False,84,228.8528252569053,176.44018257588976
ST_P,March,-95,False,False,84,228.8528252569053,176.44018257588976
SM,November,-102,True,True,355,229.68465262031654,124.2760379300743
SM,November,-102,False,True,355,229.68465262031654,124.2760379300743
SM_P,November,-100,False,False,326,229.86547649208853,110.40674571343274
SM_P,November,-100,True,False,326,229.86547649208853,110.40674571343274
ST_P,October,-102,True,True,574,231.15980467160932,168.55143723414946
ST_P,October,-102,False,True,574,231.15980467160932,168.55143723414946
ST_P,March,-96,True,False,86,231.63460266337987,175.37595388350726
ST_P,March,-96,False,False,86,231.63460266337987,175.37595388350726
SM,November,-102,False,False,361,232.4427763154307,125.87104623522978
SM,November,-102,True,False,361,232.4427763154307,125.87104623522978
ST_P,March,-94,False,False,82,232.51359152843497,176.9980621716906
ST_P,March,-94,True,False,82,232.51359152843497,176.9980621716906
ST_P,March,-97,True,False,88,232.8217304668265,173.82611130016966
ST_P,March,-97,False,False,88,232.8217304668265,173.82611130016966
ST_P_MLD,November,-93,True,True,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,True,False,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,False,True,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,False,False,4,233.4765074818846,10.029336652536779
ST_P,March,-93,False,False,78,233.52136725936782,179.6845252632441
ST_P,March,-93,True,False,78,233.52136725936782,179.6845252632441
SM,October_2,-102,True,True,121,233.60914366690122,145.256343550492
