GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7637172826,4.5279705618,3218.15,2022-11-07T20:31:26Z,34522D78,mid_level,single,NA
-73.7636717688,4.5279713161,3218.15,2022-11-07T20:31:35Z,34522D78,mid_level,single,NA
-73.7636376545,4.5279913489,3218.15,2022-11-07T20:31:44Z,34522D78,mid_level,single,NA
-73.7636199687,4.5280168299,3217.67,2022-11-07T20:31:54Z,34522D78,mid_level,single,NA
-73.7636280153,4.5280504413,3217.19,2022-11-07T20:32:02Z,34522D78,mid_level,single,NA
-73.7636228185,4.5281005651,3216.23,2022-11-07T20:32:12Z,34522D78,mid_level,single,NA
-73.7635913864,4.528087154,3216.23,2022-11-07T20:32:20Z,34522D78,mid_level,single,NA
-73.7635557633,4.5280993078,3216.23,2022-11-07T20:32:28Z,34522D78,mid_level,single,NA
-73.7635203078,4.5280918479,3215.75,2022-11-07T20:32:35Z,34522D78,mid_level,single,NA
-73.7634907197,4.5280979667,3215.75,2022-11-07T20:32:43Z,34522D78,mid_level,single,NA
-73.7634839304,4.5281449053,3215.27,2022-11-07T20:32:53Z,34522D78,mid_level,single,NA
-73.7634825893,4.5281524491,3214.31,2022-11-07T20:33:01Z,34522D78,mid_level,single,NA
-73.7634809967,4.5281553827,3216.23,2022-11-07T20:33:04Z,34522D78,mid_level,single,NA
-73.7634616345,4.5281475037,3214.79,2022-11-07T20:33:27Z,34522D78,mid_level,single,NA
-73.7634545937,4.5281433966,3213.34,2022-11-07T20:33:39Z,074B4B19,ground_level,single,NA
-73.763452163,4.5281443186,3212.86,2022-11-07T20:33:40Z,074B4B19,ground_level,single,NA
-73.7634662446,4.5281661116,3212.86,2022-11-07T20:33:58Z,074B4B19,ground_level,single,NA
-73.7634680886,4.5281817857,3212.86,2022-11-07T20:34:23Z,074B4B19,ground_level,single,NA
-73.7634649873,4.528169632,3212.38,2022-11-07T20:34:39Z,074B4B19,ground_level,single,NA
-73.7634542584,4.528144151,3212.38,2022-11-07T20:34:59Z,074B4B19,ground_level,single,NA
-73.7634462118,4.528151527,3212.38,2022-11-07T20:35:25Z,074B4B19,ground_level,single,NA
-73.7634767219,4.5281436481,3212.38,2022-11-07T20:35:41Z,074B4B19,ground_level,single,NA
-73.7634797394,4.5281424746,3212.38,2022-11-07T20:35:53Z,074B4B19,ground_level,single,NA
-73.7634657416,4.5281587355,3212.38,2022-11-07T20:36:01Z,074B4B19,ground_level,single,NA
-73.7634667475,4.5281766728,3212.38,2022-11-07T20:36:07Z,074B4B19,ground_level,single,NA
-73.7634570245,4.5281972922,3212.38,2022-11-07T20:36:15Z,074B4B19,ground_level,single,NA
-73.7634642329,4.5282184985,3211.9,2022-11-07T20:36:22Z,074B4B19,ground_level,single,NA
-73.763486445,4.5282341726,3211.9,2022-11-07T20:36:30Z,074B4B19,ground_level,single,NA
-73.763488289,4.5282532834,3211.9,2022-11-07T20:36:38Z,074B4B19,ground_level,single,NA
-73.7634966709,4.5282811951,3211.9,2022-11-07T20:36:46Z,074B4B19,ground_level,single,NA
-73.7634862773,4.5283015631,3211.42,2022-11-07T20:36:53Z,074B4B19,ground_level,single,NA
-73.7634807453,4.5283202548,3211.42,2022-11-07T20:37:01Z,074B4B19,ground_level,single,NA
-73.7635015324,4.5283295587,3210.94,2022-11-07T20:37:08Z,074B4B19,ground_level,single,NA
-73.7635221519,4.5283390302,3210.94,2022-11-07T20:37:16Z,074B4B19,ground_level,single,NA
-73.7635412626,4.5283642597,3210.94,2022-11-07T20:37:24Z,074B4B19,ground_level,single,NA
-73.7635573559,4.5283837896,3210.94,2022-11-07T20:37:31Z,074B4B19,ground_level,single,NA
-73.7635663245,4.5284122881,3210.46,2022-11-07T20:37:39Z,074B4B19,ground_level,single,NA
-73.7635788135,4.5284277946,3210.46,2022-11-07T20:37:46Z,074B4B19,ground_level,single,NA
-73.7636040431,4.528450761,3209.98,2022-11-07T20:37:54Z,074B4B19,ground_level,single,NA
-73.7636158615,4.5284505934,3209.98,2022-11-07T20:38:02Z,074B4B19,ground_level,single,NA
-73.7636372354,4.5284362603,3209.98,2022-11-07T20:38:10Z,074B4B19,ground_level,single,NA
-73.7636569329,4.5284681953,3209.98,2022-11-07T20:38:19Z,074B4B19,ground_level,single,NA
-73.7636516523,4.5284802653,3209.98,2022-11-07T20:38:29Z,074B4B19,ground_level,single,NA
-73.7636405043,4.5284908265,3209.98,2022-11-07T20:38:38Z,074B4B19,ground_level,single,NA
-73.7636409234,4.5285287965,3209.5,2022-11-07T20:38:47Z,074B4B19,ground_level,single,NA
-73.7636332959,4.5285430457,3209.5,2022-11-07T20:38:55Z,074B4B19,ground_level,single,NA
-73.7636165321,4.5285241026,3209.02,2022-11-07T20:39:07Z,074B4B19,ground_level,single,NA
-73.7636218127,4.5285243541,3210.46,2022-11-07T20:39:26Z,074B4B19,mid_level,single,NA
-73.7636229023,4.528523013,3210.46,2022-11-07T20:39:27Z,074B4B19,mid_level,single,NA
-73.7636357266,4.5285342447,3209.98,2022-11-07T20:39:39Z,074B4B19,mid_level,single,NA
-73.7636375707,4.5285343286,3209.98,2022-11-07T20:39:55Z,074B4B19,mid_level,single,NA
-73.7636097427,4.5285225101,3209.98,2022-11-07T20:40:02Z,074B4B19,mid_level,single,NA
-73.763586944,4.5285454765,3209.98,2022-11-07T20:40:10Z,074B4B19,mid_level,single,NA
-73.7635726109,4.5286173094,3208.54,2022-11-07T20:40:21Z,074B4B19,mid_level,single,NA
-73.7635644805,4.528670283,3208.06,2022-11-07T20:40:31Z,074B4B19,mid_level,single,NA
-73.7635578588,4.5286858734,3207.58,2022-11-07T20:40:38Z,074B4B19,mid_level,single,NA
-73.763559619,4.528698111,3207.1,2022-11-07T20:40:44Z,074B4B19,mid_level,single,NA
-73.7635462079,4.5287306327,3206.61,2022-11-07T20:40:52Z,074B4B19,mid_level,single,NA
-73.7635394186,4.5287378412,3206.13,2022-11-07T20:40:59Z,074B4B19,mid_level,single,NA
-73.7635231577,4.5287408587,3205.65,2022-11-07T20:41:09Z,074B4B19,mid_level,single,NA
-73.7635094114,4.5287807565,3205.65,2022-11-07T20:41:19Z,074B4B19,mid_level,single,NA
-73.7635127641,4.5288104285,3205.65,2022-11-07T20:41:26Z,074B4B19,mid_level,single,NA
-73.7635479681,4.528808333,3205.17,2022-11-07T20:41:34Z,074B4B19,mid_level,single,NA
-73.7635677494,4.5288449619,3205.17,2022-11-07T20:41:43Z,074B4B19,mid_level,single,NA
-73.7636075635,4.528846303,3204.69,2022-11-07T20:41:52Z,074B4B19,mid_level,single,NA
-73.7636298593,4.5288696885,3204.21,2022-11-07T20:42:00Z,074B4B19,mid_level,single,NA
-73.7636627164,4.5288976002,3204.21,2022-11-07T20:42:10Z,074B4B19,mid_level,single,NA
-73.7636996806,4.528919477,3203.73,2022-11-07T20:42:19Z,074B4B19,mid_level,single,NA
-73.7637276761,4.5289371628,3203.25,2022-11-07T20:42:27Z,074B4B19,mid_level,single,NA
-73.7637501396,4.5289494842,3203.25,2022-11-07T20:42:36Z,074B4B19,mid_level,single,NA
-73.7637516484,4.5289740432,3202.77,2022-11-07T20:42:43Z,074B4B19,mid_level,single,NA
-73.7637750339,4.5289807487,3202.77,2022-11-07T20:42:55Z,074B4B19,mid_level,single,NA
-73.7637714297,4.5289660804,3202.77,2022-11-07T20:43:10Z,074B4B19,mid_level,single,NA
-73.7637704238,4.5289645717,3204.69,2022-11-07T20:43:28Z,0752194C,ground_level,single,NA
-73.7637683284,4.5289636496,3204.69,2022-11-07T20:43:29Z,0752194C,ground_level,single,NA
-73.7637663167,4.5289571956,3204.69,2022-11-07T20:43:37Z,0752194C,ground_level,single,NA
-73.7637701724,4.5289492328,3204.69,2022-11-07T20:43:54Z,0752194C,ground_level,single,NA
-73.7637699209,4.5289593749,3204.69,2022-11-07T20:44:10Z,0752194C,ground_level,single,NA
-73.763778219,4.5289598778,3204.69,2022-11-07T20:44:31Z,0752194C,ground_level,single,NA
-73.7637829129,4.5289494842,3204.69,2022-11-07T20:44:52Z,0752194C,ground_level,single,NA
-73.7637796439,4.5289605483,3205.17,2022-11-07T20:45:05Z,0752194C,ground_level,single,NA
-73.7637726031,4.5289619733,3205.17,2022-11-07T20:45:10Z,0752194C,ground_level,single,NA
-73.7637795601,4.5289682597,3205.17,2022-11-07T20:45:26Z,0752194C,ground_level,single,NA
-73.7637955695,4.5289425272,3205.17,2022-11-07T20:45:34Z,0752194C,ground_level,single,NA
-73.7638142612,4.5289468858,3205.17,2022-11-07T20:45:42Z,0752194C,ground_level,single,NA
-73.7638175301,4.5289498195,3204.21,2022-11-07T20:45:44Z,0752194C,ground_level,single,NA
-73.7638229784,4.5289769769,3204.21,2022-11-07T20:45:53Z,0752194C,ground_level,single,NA
-73.7638286781,4.5289771445,3204.21,2022-11-07T20:46:00Z,0752194C,ground_level,single,NA
-73.7638434302,4.528958872,3204.21,2022-11-07T20:46:09Z,0752194C,ground_level,single,NA
-73.7638560031,4.5289297029,3203.73,2022-11-07T20:46:16Z,0752194C,ground_level,single,NA
-73.7638591044,4.5289141964,3203.73,2022-11-07T20:46:24Z,0752194C,ground_level,single,NA
-73.7638585176,4.5289052278,3203.73,2022-11-07T20:46:36Z,0752194C,ground_level,single,NA
-73.7638611998,4.5289041381,3203.73,2022-11-07T20:46:50Z,0752194C,ground_level,single,NA
-73.7638645526,4.5288869552,3203.73,2022-11-07T20:47:01Z,0752194C,ground_level,single,NA
-73.763857428,4.528870862,3203.73,2022-11-07T20:47:10Z,0752194C,ground_level,single,NA
-73.7638695817,4.5288496558,3203.73,2022-11-07T20:47:19Z,0752194C,ground_level,single,NA
-73.7639037799,4.5288442913,3203.73,2022-11-07T20:47:27Z,0752194C,ground_level,single,NA
-73.7639386486,4.5288538467,3203.73,2022-11-07T20:47:35Z,0752194C,ground_level,single,NA
-73.7639716733,4.5288755558,3203.73,2022-11-07T20:47:45Z,0752194C,ground_level,single,NA
-73.7639855873,4.5288936608,3203.25,2022-11-07T20:47:52Z,0752194C,ground_level,single,NA
-73.7640035246,4.528913442,3203.25,2022-11-07T20:48:01Z,0752194C,ground_level,single,NA
-73.7640223838,4.5289411023,3202.77,2022-11-07T20:48:09Z,0752194C,ground_level,single,NA
-73.7640415784,4.5289504062,3202.77,2022-11-07T20:48:17Z,0752194C,ground_level,single,NA
-73.76405566,4.5289710257,3202.77,2022-11-07T20:48:24Z,0752194C,ground_level,single,NA
-73.76407695,4.5289727021,3202.77,2022-11-07T20:48:32Z,0752194C,ground_level,single,NA
-73.7640914507,4.5289883763,3202.29,2022-11-07T20:48:39Z,0752194C,ground_level,single,NA
-73.7641143333,4.529004721,3202.29,2022-11-07T20:48:49Z,0752194C,ground_level,single,NA
-73.7641295884,4.5290198922,3201.81,2022-11-07T20:48:58Z,0752194C,ground_level,single,NA
-73.7641311809,4.5290160365,3200.85,2022-11-07T20:49:08Z,0752194C,ground_level,single,NA
-73.7641453464,4.5290193055,3202.29,2022-11-07T20:49:18Z,0752194C,ground_level,single,NA
-73.7641488668,4.5290198084,3199.4,2022-11-07T20:49:39Z,0752194C,mid_level,single,NA
-73.7641486153,4.5290224068,3199.4,2022-11-07T20:49:40Z,0752194C,mid_level,single,NA
-73.7641448434,4.5290182997,3200.37,2022-11-07T20:49:53Z,0752194C,mid_level,single,NA
-73.7641511299,4.5290040504,3200.37,2022-11-07T20:50:07Z,0752194C,mid_level,single,NA
-73.7641690671,4.5289812516,3200.37,2022-11-07T20:50:17Z,0752194C,mid_level,single,NA
-73.7641663849,4.5289447904,3199.89,2022-11-07T20:50:28Z,0752194C,mid_level,single,NA
-73.76417703,4.5289223269,3199.89,2022-11-07T20:50:39Z,0752194C,mid_level,single,NA
-73.7641883455,4.5289254282,3199.89,2022-11-07T20:50:50Z,0752194C,mid_level,single,NA
-73.7642121501,4.528908832,3199.89,2022-11-07T20:51:00Z,0752194C,mid_level,single,NA
-73.7642505392,4.5289142802,3199.89,2022-11-07T20:51:09Z,0752194C,mid_level,single,NA
-73.7642747629,4.5289142802,3199.89,2022-11-07T20:51:16Z,0752194C,mid_level,single,NA
-73.7643030938,4.52890791,3199.89,2022-11-07T20:51:24Z,0752194C,mid_level,single,NA
-73.7643291615,4.5289135259,3199.89,2022-11-07T20:51:35Z,0752194C,mid_level,single,NA
-73.7643507868,4.5289058145,3199.89,2022-11-07T20:51:44Z,0752194C,mid_level,single,NA
-73.7643875834,4.5288816746,3199.4,2022-11-07T20:51:55Z,0752194C,mid_level,single,NA
-73.7644196022,4.5288953371,3199.4,2022-11-07T20:52:03Z,0752194C,mid_level,single,NA
-73.7644430716,4.5289087482,3199.4,2022-11-07T20:52:11Z,0752194C,mid_level,single,NA
-73.7644499447,4.5289201476,3199.4,2022-11-07T20:52:19Z,0752194C,mid_level,single,NA
-73.7644884177,4.5289470535,3199.4,2022-11-07T20:52:27Z,0752194C,mid_level,single,NA
-73.764502164,4.5289515797,3199.4,2022-11-07T20:52:36Z,0752194C,mid_level,single,NA
-73.764516497,4.5289983507,3199.4,2022-11-07T20:52:46Z,0752194C,mid_level,single,NA
-73.7645164132,4.5290155336,3199.4,2022-11-07T20:52:54Z,0752194C,mid_level,single,NA
-73.7645013258,4.5290490612,3199.4,2022-11-07T20:53:01Z,0752194C,mid_level,single,NA
-73.7645114679,4.529064903,3199.4,2022-11-07T20:53:09Z,0752194C,mid_level,single,NA
-73.7645073608,4.5290517434,3199.4,2022-11-07T20:53:17Z,0752194C,mid_level,single,NA
-73.7645107973,4.5290555991,3198.44,2022-11-07T20:53:41Z,1955342A,ground_level,single,NA
-73.7645087857,4.5290485583,3198.44,2022-11-07T20:53:53Z,1955342A,ground_level,single,NA
-73.7644928601,4.5290559344,3198.44,2022-11-07T20:54:15Z,1955342A,ground_level,single,NA
-73.7644874956,4.5290536713,3198.44,2022-11-07T20:54:34Z,1955342A,ground_level,single,NA
-73.7644831371,4.529058449,3198.44,2022-11-07T20:54:57Z,1955342A,ground_level,single,NA
-73.7644806225,4.5290565211,3198.44,2022-11-07T20:55:19Z,1955342A,ground_level,single,NA
-73.7644822989,4.5290450379,3198.44,2022-11-07T20:55:41Z,1955342A,ground_level,single,NA
-73.7644948717,4.52905057,3197.48,2022-11-07T20:56:04Z,1955342A,ground_level,single,NA
-73.7644868251,4.5290462114,3197.48,2022-11-07T20:56:20Z,1955342A,ground_level,single,NA
-73.76448364,4.5290276874,3198.44,2022-11-07T20:56:38Z,1955342A,ground_level,single,NA
-73.7644934468,4.5290509053,3198.44,2022-11-07T20:56:52Z,1955342A,ground_level,single,NA
-73.7645054329,4.5290647354,3198.44,2022-11-07T20:57:00Z,1955342A,ground_level,single,NA
-73.7645193469,4.5290757995,3198.44,2022-11-07T20:57:07Z,1955342A,ground_level,single,NA
-73.7645466719,4.5290861931,3198.44,2022-11-07T20:57:15Z,1955342A,ground_level,single,NA
-73.7645695545,4.5290963352,3198.44,2022-11-07T20:57:24Z,1955342A,ground_level,single,NA
-73.7645894196,4.529118631,3198.44,2022-11-07T20:57:33Z,1955342A,ground_level,single,NA
-73.7646024115,4.529150147,3198.44,2022-11-07T20:57:41Z,1955342A,ground_level,single,NA
-73.7646107096,4.5291705988,3198.44,2022-11-07T20:57:51Z,1955342A,ground_level,single,NA
-73.7646169122,4.5291837584,3198.44,2022-11-07T20:57:58Z,1955342A,ground_level,single,NA
-73.7646399625,4.5291896258,3198.44,2022-11-07T20:58:06Z,1955342A,ground_level,single,NA
-73.7646564748,4.5291883685,3197.48,2022-11-07T20:58:17Z,1955342A,ground_level,single,NA
-73.764661504,4.529211754,3197.48,2022-11-07T20:58:27Z,1955342A,ground_level,single,NA
-73.7646728195,4.52920991,3197.48,2022-11-07T20:58:40Z,1955342A,ground_level,single,NA
-73.7646931875,4.5292037074,3197.48,2022-11-07T20:58:48Z,1955342A,ground_level,single,NA
-73.7647157349,4.5291911345,3197.48,2022-11-07T20:58:58Z,1955342A,ground_level,single,NA
-73.7647281401,4.5291785616,3197.48,2022-11-07T20:59:05Z,1955342A,ground_level,single,NA
-73.7647572253,4.5291865245,3197.48,2022-11-07T20:59:14Z,1955342A,ground_level,single,NA
-73.7647819519,4.5291864406,3197.48,2022-11-07T20:59:23Z,1955342A,ground_level,single,NA
-73.7648019008,4.5291542541,3197,2022-11-07T20:59:33Z,1955342A,ground_level,single,NA
-73.7648168206,4.5291206427,3197,2022-11-07T20:59:42Z,1955342A,ground_level,single,NA
-73.7648485042,4.5291166194,3197,2022-11-07T20:59:51Z,1955342A,ground_level,single,NA
-73.7648725603,4.5291388314,3197,2022-11-07T21:00:00Z,1955342A,ground_level,single,NA
-73.7648801878,4.5291697606,3197,2022-11-07T21:00:08Z,1955342A,ground_level,single,NA
-73.7648882344,4.5291956607,3197,2022-11-07T21:00:18Z,1955342A,ground_level,single,NA
-73.7648865581,4.5291924756,3197,2022-11-07T21:00:28Z,1955342A,ground_level,single,NA
-73.7648834568,4.529201109,3197,2022-11-07T21:00:51Z,1955342A,ground_level,single,NA
-73.7648822833,4.5292009413,3197,2022-11-07T21:00:56Z,1955342A,mid_level,single,NA
-73.7648854684,4.5292164478,3197.48,2022-11-07T21:01:09Z,1955342A,mid_level,single,NA
-73.7648904976,4.5292485505,3197.48,2022-11-07T21:01:19Z,1955342A,mid_level,single,NA
-73.764874069,4.5292695891,3197.48,2022-11-07T21:01:28Z,1955342A,mid_level,single,NA
-73.7648490071,4.5293012727,3197.48,2022-11-07T21:01:37Z,1955342A,mid_level,single,NA
-73.7648452353,4.5293330401,3197,2022-11-07T21:01:46Z,1955342A,mid_level,single,NA
-73.764863424,4.529369669,3197,2022-11-07T21:01:55Z,1955342A,mid_level,single,NA
-73.7648829538,4.5293918811,3197,2022-11-07T21:02:03Z,1955342A,mid_level,single,NA
-73.7648951914,4.5293998439,3197,2022-11-07T21:02:12Z,1955342A,mid_level,single,NA
-73.7648923416,4.5294315275,3196.52,2022-11-07T21:02:22Z,1955342A,mid_level,single,NA
-73.7649103627,4.5294502191,3196.52,2022-11-07T21:02:33Z,1955342A,mid_level,single,NA
-73.7649332453,4.5294444356,3196.52,2022-11-07T21:02:42Z,1955342A,mid_level,single,NA
-73.7649474107,4.5294678211,3196.52,2022-11-07T21:02:51Z,1955342A,mid_level,single,NA
-73.7649712991,4.5294682402,3196.04,2022-11-07T21:02:57Z,1955342A,mid_level,single,NA
-73.7650153879,4.5294546615,3196.04,2022-11-07T21:03:05Z,1955342A,mid_level,single,NA
-73.7650446407,4.5294482913,3196.04,2022-11-07T21:03:13Z,1955342A,mid_level,single,NA
-73.7650753185,4.5294550806,3196.04,2022-11-07T21:03:22Z,1955342A,mid_level,single,NA
-73.7651152164,4.5294690784,3196.04,2022-11-07T21:03:31Z,1955342A,mid_level,single,NA
-73.7651483249,4.5294893626,3195.56,2022-11-07T21:03:40Z,1955342A,mid_level,single,NA
-73.7651738897,4.5295239799,3195.56,2022-11-07T21:03:49Z,1955342A,mid_level,single,NA
-73.7651884742,4.5295482036,3195.56,2022-11-07T21:03:57Z,1955342A,mid_level,single,NA
-73.7652002089,4.5295777917,3195.08,2022-11-07T21:04:05Z,1955342A,mid_level,single,NA
-73.7652044836,4.5295658894,3197,2022-11-07T21:04:13Z,1955342A,mid_level,single,NA
-73.7652010471,4.5295675658,3197,2022-11-07T21:04:14Z,1955342A,mid_level,single,NA
-73.7652003765,4.5295677334,3195.08,2022-11-07T21:04:16Z,1955342A,mid_level,single,NA
-73.7652023882,4.5295753609,3195.08,2022-11-07T21:04:33Z,1955342A,mid_level,single,NA
-73.7652012985,4.5295643806,3196.52,2022-11-07T21:04:54Z,4B4C4B2A,ground_level,single,NA
-73.7652020529,4.5295643806,3196.52,2022-11-07T21:04:55Z,4B4C4B2A,ground_level,single,NA
-73.7651953474,4.5295622014,3197,2022-11-07T21:05:05Z,4B4C4B2A,ground_level,single,NA
-73.7651985325,4.5295585133,3197,2022-11-07T21:05:16Z,4B4C4B2A,ground_level,single,NA
-73.7651949283,4.5295633748,3197,2022-11-07T21:05:36Z,4B4C4B2A,ground_level,single,NA
-73.7651902344,4.5295589324,3195.56,2022-11-07T21:05:49Z,4B4C4B2A,ground_level,single,NA
-73.7651971914,4.5295662247,3195.56,2022-11-07T21:06:14Z,4B4C4B2A,ground_level,single,NA
-73.7652002089,4.5295630395,3195.08,2022-11-07T21:06:37Z,4B4C4B2A,ground_level,single,NA
-73.7651939224,4.5295672305,3195.08,2022-11-07T21:06:54Z,4B4C4B2A,ground_level,single,NA
-73.7651935034,4.5295895264,3195.08,2022-11-07T21:07:03Z,4B4C4B2A,ground_level,single,NA
-73.7652078364,4.5296372194,3195.08,2022-11-07T21:07:12Z,4B4C4B2A,ground_level,single,NA
-73.7652431242,4.5296429191,3195.08,2022-11-07T21:07:21Z,4B4C4B2A,ground_level,single,NA
-73.7652786635,4.5296395663,3195.08,2022-11-07T21:07:29Z,4B4C4B2A,ground_level,single,NA
-73.7652857881,4.5296653826,3195.08,2022-11-07T21:07:37Z,4B4C4B2A,ground_level,single,NA
-73.7653152086,4.5296931267,3195.08,2022-11-07T21:07:46Z,4B4C4B2A,ground_level,single,NA
-73.7653359119,4.5296740159,3195.08,2022-11-07T21:07:54Z,4B4C4B2A,ground_level,single,NA
-73.7653446291,4.5296450984,3195.08,2022-11-07T21:08:02Z,4B4C4B2A,ground_level,single,NA
-73.7653511669,4.5296134148,3195.08,2022-11-07T21:08:09Z,4B4C4B2A,ground_level,single,NA
-73.765354855,4.5295771211,3194.6,2022-11-07T21:08:18Z,4B4C4B2A,ground_level,single,NA
-73.7653541844,4.5295358822,3194.6,2022-11-07T21:08:27Z,4B4C4B2A,ground_level,single,NA
-73.7653697748,4.5294943918,3194.6,2022-11-07T21:08:36Z,4B4C4B2A,ground_level,single,NA
-73.7653818447,4.5294575952,3194.6,2022-11-07T21:08:46Z,4B4C4B2A,ground_level,single,NA
-73.7653728761,4.5294338744,3194.6,2022-11-07T21:08:56Z,4B4C4B2A,ground_level,single,NA
-73.7653885502,4.5294292644,3195.56,2022-11-07T21:09:05Z,4B4C4B2A,ground_level,single,NA
-73.7654075772,4.5294054598,3196.04,2022-11-07T21:09:14Z,4B4C4B2A,ground_level,single,NA
-73.7654302921,4.5293862652,3197,2022-11-07T21:09:24Z,4B4C4B2A,ground_level,single,NA
-73.7654455472,4.529380817,3196.52,2022-11-07T21:09:34Z,4B4C4B2A,ground_level,single,NA
-73.7654473912,4.5293338783,3195.56,2022-11-07T21:09:45Z,4B4C4B2A,ground_level,single,NA
-73.7654628977,4.5293074753,3195.56,2022-11-07T21:09:52Z,4B4C4B2A,ground_level,single,NA
-73.7654992752,4.5293089002,3195.56,2022-11-07T21:10:01Z,4B4C4B2A,ground_level,single,NA
-73.7654856965,4.529263638,3195.56,2022-11-07T21:10:09Z,4B4C4B2A,ground_level,single,NA
-73.76547019,4.5292384923,3195.56,2022-11-07T21:10:18Z,4B4C4B2A,ground_level,single,NA
-73.7654426973,4.5292299427,3195.08,2022-11-07T21:10:28Z,4B4C4B2A,ground_level,single,NA
-73.7654444575,4.5292218961,3196.04,2022-11-07T21:10:38Z,4B4C4B2A,ground_level,single,NA
-73.7654429488,4.5292300265,3195.08,2022-11-07T21:10:40Z,4B4C4B2A,ground_level,single,NA
-73.7654600479,4.5292477123,3196.04,2022-11-07T21:10:54Z,4B4C4B2A,ground_level,single,NA
-73.7654554378,4.5292467903,3190.27,2022-11-07T21:11:08Z,4B4C4B2A,mid_level,single,NA
-73.7654532585,4.5292477123,3190.27,2022-11-07T21:11:09Z,4B4C4B2A,mid_level,single,NA
-73.7654501572,4.5292505622,3188.83,2022-11-07T21:11:15Z,4B4C4B2A,mid_level,single,NA
-73.7654491514,4.5292504784,3193.64,2022-11-07T21:11:16Z,4B4C4B2A,mid_level,single,NA
-73.7654475588,4.5292498078,3193.64,2022-11-07T21:11:17Z,4B4C4B2A,mid_level,single,NA
-73.7654481456,4.5292501431,3189.31,2022-11-07T21:11:20Z,4B4C4B2A,mid_level,single,NA
-73.7654510792,4.5292519871,3193.16,2022-11-07T21:11:21Z,4B4C4B2A,mid_level,single,NA
-73.7654491514,4.5292528253,3188.83,2022-11-07T21:11:22Z,4B4C4B2A,mid_level,single,NA
-73.765449319,4.5292518195,3194.6,2022-11-07T21:11:23Z,4B4C4B2A,mid_level,single,NA
-73.7654499896,4.5292481314,3191.71,2022-11-07T21:11:26Z,4B4C4B2A,mid_level,single,NA
-73.7654499896,4.5292429347,3187.39,2022-11-07T21:11:32Z,4B4C4B2A,mid_level,single,NA
-73.7654528394,4.529240923,3196.04,2022-11-07T21:11:33Z,4B4C4B2A,mid_level,single,NA
-73.765450744,4.5292384084,3194.6,2022-11-07T21:11:34Z,4B4C4B2A,mid_level,single,NA
-73.7654494029,4.5292331278,3190.75,2022-11-07T21:11:36Z,4B4C4B2A,mid_level,single,NA
-73.7654472236,4.5292286854,3190.75,2022-11-07T21:11:37Z,4B4C4B2A,mid_level,single,NA
-73.7654663343,4.5292016119,3191.23,2022-11-07T21:11:47Z,4B4C4B2A,mid_level,single,NA
-73.7654934917,4.5291772205,3191.23,2022-11-07T21:11:55Z,4B4C4B2A,mid_level,single,NA
-73.765515117,4.5291142724,3192.68,2022-11-07T21:12:06Z,4B4C4B2A,mid_level,single,NA
-73.7655199785,4.5290696807,3192.2,2022-11-07T21:12:14Z,4B4C4B2A,mid_level,single,NA
-73.7655282766,4.5290545095,3192.2,2022-11-07T21:12:24Z,4B4C4B2A,mid_level,single,NA
-73.7654991075,4.5290503185,3192.2,2022-11-07T21:12:32Z,4B4C4B2A,mid_level,single,NA
-73.765490558,4.5290169585,3192.2,2022-11-07T21:12:40Z,4B4C4B2A,mid_level,single,NA
-73.7654883787,4.5289947465,3192.2,2022-11-07T21:12:48Z,4B4C4B2A,mid_level,single,NA
-73.765516039,4.5290029608,3192.2,2022-11-07T21:12:57Z,4B4C4B2A,mid_level,single,NA
-73.7655434478,4.5290081576,3192.2,2022-11-07T21:13:06Z,4B4C4B2A,mid_level,single,NA
-73.7655685097,4.5289975125,3193.16,2022-11-07T21:13:16Z,4B4C4B2A,mid_level,single,NA
-73.7655750476,4.5289797429,3193.64,2022-11-07T21:13:23Z,4B4C4B2A,mid_level,single,NA
-73.765574377,4.5289442874,3193.64,2022-11-07T21:13:29Z,4B4C4B2A,mid_level,single,NA
-73.7655862793,4.5288931578,3193.64,2022-11-07T21:13:38Z,4B4C4B2A,mid_level,single,NA
-73.7655977625,4.5288649108,3193.64,2022-11-07T21:13:46Z,4B4C4B2A,mid_level,single,NA
-73.7656384148,4.5288610552,3193.64,2022-11-07T21:13:56Z,4B4C4B2A,mid_level,single,NA
-73.7656762172,4.528854182,3193.64,2022-11-07T21:14:05Z,4B4C4B2A,mid_level,single,NA
-73.7657015305,4.5288452972,3193.64,2022-11-07T21:14:13Z,4B4C4B2A,mid_level,single,NA
-73.7657268438,4.5288124401,3193.64,2022-11-07T21:14:21Z,4B4C4B2A,mid_level,single,NA
-73.7657667417,4.5288061537,3195.08,2022-11-07T21:14:31Z,4B4C4B2A,mid_level,single,NA
-73.765790714,4.528832892,3195.08,2022-11-07T21:14:38Z,4B4C4B2A,mid_level,single,NA
-73.7658165302,4.5288528409,3195.08,2022-11-07T21:14:46Z,4B4C4B2A,mid_level,single,NA
-73.7658274267,4.5288271084,3195.08,2022-11-07T21:14:54Z,4B4C4B2A,mid_level,single,NA
-73.7658590265,4.5288123563,3195.08,2022-11-07T21:15:02Z,4B4C4B2A,mid_level,single,NA
-73.7658866029,4.5288390946,3195.08,2022-11-07T21:15:11Z,4B4C4B2A,mid_level,single,NA
